# Dalke-style nearest-neighbor MCS benchmark pairs (k=2)
# Source: chembl_mcs_benchmark.smi (MoleculeNet drug collections)
# SMILES1\tSMILES2\tName1\tName2\tTanimoto
CO[C@H](C)C(=O)N[C@@H](Cc1ccc2c(c1)OCO2)[C@H](O)C[NH2+][C@H]1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	CC(C)C(=O)NC(Cc1ccc2c(c1)OCO2)C(O)C[NH2+]C1CC2(CCC2)Oc2ncc(CC(C)(C)C)cc21	MOL_04143	MOL_00801	0.9103
CCCCC[C@](C)(O)C=C[C@@H]1[C@@H](CC=CCCCC(=O)O)[C@@H](O)C[C@H]1O	CCCCCC(O)C=CC1C(O)CC(O)C1CC=CCCCC(=O)O	MOL_02241	MOL_02156	0.6491
Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1C#Cc1cnc2cccnn12	Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1	MOL_01437	MOL_01463	0.3980
CC1=C(C(=O)OCc2ccccc2)[C@@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=CN1CC(=O)OC(C)C	CC1=C(C(=O)NOCc2ccccc2)[C@H](C)C(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)=C(C)N1CC(=O)OC(C)C	MOL_01667	MOL_01653	0.6667
CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	CC1(C)S[C@@H]2[C@H](NC(=O)COc3ccccc3)C(=O)N2[C@H]1C(=O)[O-]	MOL_01262	MOL_01262	1.0000
CC1(C)C2CCC1(CS(=O)(=O)[O-])C(=O)/C2=C\c1ccc(/C=C2\C(=O)C3(CS(=O)(=O)[O-])CCC2C3(C)C)cc1	C[C@]12CC[C@@H]3c4ccc(OS(=O)(=O)[O-])cc4CC[C@H]3[C@@H]1CCC2=O	MOL_01164	MOL_04365	0.2388
CN1C(=O)C(c2ccc(OC(F)(F)F)cc2)(c2cc(F)cc(-c3cncnc3)c2)N=C1N	CN1C(=O)[C@](c2ccc(OC(F)(F)F)cc2)(c2ccc(F)c(-c3cncnc3)c2)N=C1N	MOL_03097	MOL_03241	0.7333
CCC(=O)O[C@]1(c2ccccc2)CCN(C)C[C@@H]1CC	CCC(=O)OC1(c2ccccc2)CCN(C)CC1C	MOL_01818	MOL_01790	0.7778
O=C([O-])Cc1ccccc1	O=C([O-])CCCc1ccccc1	MOL_05184	MOL_05190	0.5769
CNC(=O)c1c(C)c(C(=O)[O-])c(I)c(NC(C)=O)c1I	CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)[O-])c1I	MOL_03401	MOL_03405	0.7647
O=S(=O)([O-])[O-].[Ba+2]	O=S(=O)([O-])[O-]	MOL_05389	MOL_05388	0.8571
NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cccnc3F)c2)C2=NCC(F)(F)CN12	NC1=NC(c2ccc(OC(F)F)cc2)(c2cccc(-c3cncnc3)c2)C2=NCC(F)(F)CN12	MOL_04862	MOL_04864	0.7121
CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+][C@@H](C)C(=O)NC2CCCCC2)cc(N2CCCC2=O)c1	CCNc1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CCCCC2)cc(N2CCCC2=O)c1	MOL_02632	MOL_02627	0.7922
CC(CN(C)C)CN1c2ccccc2Sc2ccc(C(F)(F)F)cc21	CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	MOL_01052	MOL_01053	0.7209
CC1(C)O[C@@H]2C[C@H]3C4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@]2(C(=O)COC(=O)C2CC2)O1	CCC(=O)OCC(=O)[C@@]12OC(C)(C)O[C@@H]1CC1C3C[C@H](F)C4=CC(=O)C=CC4(C)[C@@]3(F)C(O)CC12C	MOL_01225	MOL_01798	0.8714
COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccccc3)ccc1O2	COc1ccc2c(c1)C1(COC(N)=N1)c1cc(-c3ccc(C)cc3)ccc1O2	MOL_03828	MOL_03818	0.8542
O=C([O-])CCC(=O)[O-]	O=C([O-])CCCCCCCC(=O)[O-]	MOL_05187	MOL_05191	0.6429
CN1CC[C@]23CCCC[C@H]2[C@H]1Cc1ccc(O)cc13	CN1CC[C@@]23CCCC[C@@H]2[C@@H]1Cc1ccc(O)cc13	MOL_03378	MOL_03371	1.0000
CC(CC(O)C(COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)NC(C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NC(C(=O)NCc1ccc(F)cc1)C(C)C	CC(C)[C@H](NC(=O)[C@H](C)C[C@H](O)[C@H](COCc1cc(F)cc(F)c1)NC(=O)c1cc(C(=O)N[C@H](C)c2ccccc2)cc(N(C)S(C)(=O)=O)c1)C(=O)NCc1ccccc1	MOL_01020	MOL_00988	0.9506
Cc1ccc(-c2ccc(C3CC3c3cc(=O)n(C)c(N)n3)cc2)cc1	Cn1c(N)nc(C2CC2c2ccc(-c3ccccc3)cc2)cc1=O	MOL_01447	MOL_03063	0.8372
CC(C)C(O)C1CCCCC1	CC1CCCC1	MOL_00812	MOL_01718	0.2857
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	MOL_03348	MOL_04539	0.7391
FS(F)(F)(F)(F)F	FC(F)=C(F)F	MOL_04597	MOL_04580	0.1250
Fc1ccc(-c2ccc(CN3CCN(c4cccc5ccoc45)CC3)[nH]2)cc1	COc1ccccc1N1CCN(CCc2oc(=O)[nH]c2-c2ccc(F)cc2)CC1	MOL_04585	MOL_03967	0.3521
CC(NC(=O)c1cc(-c2ccc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	CC(NC(=O)c1cc(-c2ncc(C(C)([NH3+])Cc3ccccc3)o2)cc(N(C)S(C)(=O)=O)c1)c1ccc(F)cc1	MOL_01087	MOL_01089	0.8000
CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C	CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C	MOL_00540	MOL_00608	1.0000
CCCC(C)C1(CC)C(=O)NC(=O)NC1=O	CCCC(C)C1(CC)C(=O)NC(=S)NC1=O	MOL_02058	MOL_02059	0.7333
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CC[NH+](CCO)CC2)n1	Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1	MOL_01578	MOL_01577	0.7808
OCc1ccccc1	OCc1cccnc1	MOL_05472	MOL_05474	0.4783
NCCCC(N)(C(=O)O)C(F)F	NCCCC(=O)O	MOL_04950	MOL_04949	0.3571
CCc1c(O)c(=O)ccn1CCO	CCc1c(O)c(=O)ccn1CC	MOL_01941	MOL_01939	0.7188
Nc1cc(OCC2CC2)c(C(=O)NC2CN3CCC2CC3)cc1Cl	COc1cc(N)c(Cl)cc1C(=O)NC1CCN(Cc2ccccc2)CC1	MOL_04739	MOL_03642	0.4348
Cn1c(N)nc(CCc2cccc(-c3ccccc3)c2)cc1=O	Cn1c(N)nc(CCc2ccc(-c3ccccc3)cc2)cc1=O	MOL_03071	MOL_03069	0.8095
CC(C)(C)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	CC(C)(O)c1cccc(C[NH2+]C2CS(=O)(=O)CC(Cc3cc(F)c(N)c(OC(C(F)(F)F)C(F)(F)F)c3)C2O)c1	MOL_00686	MOL_00774	0.9130
Clc1ccc(C(Cn2ccnc2)OCc2ccsc2Cl)c(Cl)c1	Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1	MOL_04523	MOL_04529	0.7800
Cc1ncc[nH]1.ClCC1CO1	ClCC1CO1	MOL_01604	MOL_04558	0.4286
NC(=O)C1CCCN1C(=O)C(Cc1cnc[nH]1)NC(=O)C1CCC(=O)N1	NC(=O)[C@@H]1CCCN1C(=O)[C@H](Cc1cnc[nH]1)NC(=O)[C@@H]1CCC(=O)N1	MOL_04656	MOL_04689	1.0000
CCCC[C@H]([NH3+])[C@H](Cc1ccsc1)NC(=O)c1cc(NC[C@H]2C[C@@H]2C)nc(N(C)S(C)(=O)=O)c1	CN(c1cc(C(=O)N[C@@H](Cc2ccccc2)[C@H](O)C[NH2+]C2CC2)cc(C(=O)c2ccccc2)c1)S(C)(=O)=O	MOL_02325	MOL_03011	0.3299
Cn1c(N)nc(C2CC2c2ccc(-c3ccccc3)cc2)cc1=O	Cn1c(N)nc([C@H]2C[C@H]2c2ccccc2)cc1=O	MOL_03063	MOL_03073	0.8537
COc1ccc([C@]2(c3cccc(-c4cncnc4)c3)[NH+]=C(N)c3nc(C)sc32)cc1	COc1ccc(C2(c3cccc(-c4cncnc4)c3)N=C(N)c3nc(C)sc32)cc1	MOL_03809	MOL_03736	0.6721
CN1C(=O)C(c2ccncc2)(c2cccc(-c3cccnc3F)c2)N=C1N	COc1ccc([C@]2(c3cccc(-c4cccnc4F)c3)N=C(N)N(C)C2=O)cc1	MOL_03126	MOL_03808	0.8036
CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(O)C[NH2+]2)C1=O	CCCCC1CCN(C(CCc2ccccc2)C(=O)NC(Cc2cc(F)cc(F)c2)C(O)C2CC(OCCC)C[NH2+]2)C1=O	MOL_02144	MOL_02145	0.8101
CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3cccs3)[C@H]2SC1	CC(=O)OCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)Cc3ccccc3)[C@H]2SC1	MOL_00592	MOL_00591	0.7931
COCC(Oc1cc(CC2CS(=O)CC([NH2+]Cc3cnn(CC(C)(C)C)c3)C2O)cc(F)c1N)C(F)(F)F	COC[C@@H](Oc1cc(C[C@@H]2CS(=O)C[C@H]([NH2+]Cc3cccc(C(C)(C)C)c3)[C@H]2O)cc(F)c1N)C(F)(F)F	MOL_04043	MOL_04108	0.7024
COc1cccc(C[NH+]2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1	CC(C)Oc1cccc(C[NH+]2CCC3(CNS(=O)(=O)N3c3cccc(F)c3)CC2C)c1	MOL_03914	MOL_00973	0.8358
CN1CCC(C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C1N	CN1C[C@](C)(c2cc(NC(=O)c3ccc(Cl)cn3)ccc2F)N=C(N)C1=O	MOL_03301	MOL_03387	0.6935
CCCNC(C)C(=O)Nc1c(C)csc1C(=O)OC.Cl	CCC[NH2+]C(C)C(=O)Nc1c(C)csc1C(=O)OC	MOL_02395	MOL_02470	0.6531
C/C(=C1/CCOC(=O)S1)N(C=O)Cc1cnc(C)nc1N	CC(=O)OCC/C(SC(C)=O)=C(/C)N(C=O)Cc1cnc(C)nc1N	MOL_00067	MOL_00589	0.4706
CCC[C@H]1CN(Cc2ccc(CN3C(=N)N[C@](CCC4CCCCC4)(CC4CCCCC4)C3=O)cc2)C(=O)N1	CCCCNC(=O)NCc1ccc(CN2C(=N)NC(CCC3CCCCC3)(CC3CCCCC3)C2=O)cc1	MOL_02461	MOL_02285	0.6618
c1ccc2cc(COC3CCNCC3)ccc2c1	CN=C(Cc1ccc2ccccc2c1)[NH2+]C.[Cl-]	MOL_00118	MOL_03393	0.3191
